sample_id,longitude,latitude,susceptibility_probability,susceptibility_class,susceptibility_label
1061,85.62188858744364,27.942216825008085,0.7819468975067139,4,High
1062,85.62257907663927,27.943089530976422,0.7704589366912842,4,High
1063,85.62296660740842,27.943199016303897,0.9075383543968201,5,Very High
1064,85.62188985218094,27.94457522315841,0.6740761995315552,4,High
1065,85.62438243383302,27.94404862921273,0.8064112663269043,5,Very High
1066,85.62622651700786,27.946173040457133,0.6397536993026733,4,High
1067,85.62700976227403,27.950838175408087,0.9025897979736328,5,Very High
1068,85.62689188017201,27.951435469041208,0.3914276361465454,2,Low
1069,85.63182023997358,27.94788323467812,0.860872209072113,5,Very High
1070,85.62943576422647,27.966047965091526,0.9349279999732971,5,Very High
1071,85.63141118438186,27.964386486679835,0.7554959058761597,4,High
1072,85.62746300850993,27.968644860723145,0.7028579115867615,4,High
1073,85.6249195432286,27.96893339101411,0.7664464712142944,4,High
1074,85.61559975666879,27.96955035889194,0.834375262260437,5,Very High
1075,85.61739527329419,27.970087887214056,0.942674458026886,5,Very High
1076,85.61436951281311,27.973506521187744,0.47874292731285095,3,Moderate
1077,85.61818698528995,27.972590469217035,0.5666932463645935,3,Moderate
1078,85.63218416135865,27.97143844942444,0.7381995320320129,4,High
1079,85.62449504670269,27.97413583311411,0.9669779539108276,5,Very High
1080,85.62638349901773,27.973464321306302,0.846123218536377,5,Very High
1081,85.62709801468132,27.97209105848404,0.9896168112754822,5,Very High
1082,85.62752104226382,27.97257142642032,0.9843332171440125,5,Very High
1083,85.62799021328287,27.975863597937145,0.9401585459709167,5,Very High
1084,85.63053934779535,27.976817397656102,0.8330869078636169,5,Very High
1086,85.61157846280454,28.01246746624765,0.6841135025024414,4,High
1087,85.62082444262842,28.01115901952346,0.9718192219734192,5,Very High
1088,85.61968656142595,28.00889009048064,0.9532637000083923,5,Very High
1089,85.60391490782438,28.011515699801752,0.7030764818191528,4,High
1090,85.600837181074,28.030687997601024,0.5945376753807068,3,Moderate
1091,85.61702312395475,28.009396175038404,0.7503845691680908,4,High
1092,85.62573461853815,28.00839357217884,0.7428924441337585,4,High
1093,85.59949184606378,28.031173068589982,0.4921606779098511,3,Moderate
1094,85.59691680789409,28.02772661517284,0.8556681275367737,5,Very High
1095,85.59781297281886,28.008256599779425,0.9390168190002441,5,Very High
1096,85.60390154295506,28.00555237787577,0.72402423620224,4,High
1097,85.60825603427064,28.003522549048924,0.7518083453178406,4,High
1098,85.6181378302985,27.999181121232933,0.7545694708824158,4,High
1099,85.61551962590876,28.000236295501992,0.7740004658699036,4,High
1100,85.6151869881589,27.981573800707658,0.810991644859314,5,Very High
1101,85.61504404496674,27.982017877857324,0.8493399620056152,5,Very High
1102,85.61586991470779,27.98255307410728,0.6356671452522278,4,High
1103,85.6180700886886,27.98276535331303,0.6747786402702332,4,High
1104,85.63163469616532,27.985461179729707,0.903289258480072,5,Very High
1105,85.62299618350744,27.9965958931894,0.9752278923988342,5,Very High
1106,85.62159284049572,27.99862659758862,0.9281049370765686,5,Very High
1107,85.64083666191236,28.00118092681615,0.836233377456665,5,Very High
1108,85.65156599993827,27.98874459753286,0.684093177318573,4,High
1109,85.66382255790496,28.003703037258404,0.9531342387199402,5,Very High
1116,85.66317535173614,27.95551060228552,0.8536482453346252,5,Very High
1117,85.66736594406593,27.9740110393404,0.7377417683601379,4,High
1118,85.6660566395297,27.97617101170397,0.49652040004730225,3,Moderate
1119,85.66892816547823,27.97222372177301,0.8907598853111267,5,Very High
1122,85.6461390189855,28.01504407739207,0.9253782033920288,5,Very High
1123,85.64479988788572,28.016198781756657,0.9568747878074646,5,Very High
1124,85.673231618731,27.99088260909289,0.828637421131134,5,Very High
1125,85.67428848280187,27.99083922463052,0.8100818395614624,5,Very High
1127,85.66046256618155,28.001493022232253,0.8377052545547485,5,Very High
1128,85.65292460009033,27.997566972318644,0.9373131990432739,5,Very High
1130,85.66689296786704,28.00228893297521,0.9800786972045898,5,Very High
1131,85.66923246123768,28.00599614152331,0.7759751081466675,4,High
1132,85.66632412127187,28.00481006587269,0.9611525535583496,5,Very High
1143,85.87339552885832,27.869151840638377,0.8962836861610413,5,Very High
1144,85.87066720038263,27.86921134554217,0.6729206442832947,4,High
1145,85.8720608276748,27.867768371938336,0.4480043947696686,3,Moderate
1146,85.87377344420337,27.86620568953241,0.9951167702674866,5,Very High
1147,85.87004816547224,27.85090799187247,0.8332964777946472,5,Very High
1148,85.85998658710929,27.88242993281217,0.6643388271331787,4,High
1149,85.86600631827949,27.881922288871586,0.6266930103302002,4,High
1150,85.86509397472035,27.88208456718289,0.5835620164871216,3,Moderate
1163,85.84564413763086,27.88560181108046,0.8969858884811401,5,Very High
1164,85.84635254514377,27.885880076770707,0.8930523991584778,5,Very High
1165,85.84685180027373,27.886161306718325,0.8942538499832153,5,Very High
1172,85.8488511173265,27.89717605823669,0.7323468327522278,4,High
1173,85.8876815880126,27.8743384260186,0.7926867604255676,4,High
1174,85.90188096565362,27.877609173610704,0.9199797511100769,5,Very High
1175,85.90301349104088,27.874269644309976,0.8248689770698547,5,Very High
1176,85.90237507844097,27.874582313303485,0.8100035786628723,5,Very High
1177,85.90163520708303,27.87434301209208,0.9345829486846924,5,Very High
1178,85.89600375847832,27.87438089022511,0.8680713772773743,5,Very High
1180,85.91007859136218,27.87547365274255,0.7571331858634949,4,High
1181,85.90768576397538,27.87429659694292,0.9401665329933167,5,Very High
1182,85.90765953620287,27.87209042033844,0.7321557402610779,4,High
1183,85.90745283707959,27.870887521168548,0.8116005659103394,5,Very High
1184,85.90690236346236,27.870784096784345,0.7311355471611023,4,High
1185,85.9107313113691,27.86867540135337,0.8558487892150879,5,Very High
1186,85.91265066269447,27.869574330625305,0.833675742149353,5,Very High
1187,85.91052939799633,27.870836570184785,0.6634877920150757,4,High
1188,85.91168303751613,27.871682621934124,0.6725246906280518,4,High
1189,85.9180139678818,27.878508822148564,0.9390857219696045,5,Very High
1190,85.91623587493523,27.87966859614773,0.9646968245506287,5,Very High
1191,85.92596082429428,27.87379118748204,0.9311662912368774,5,Very High
1192,85.93436420591388,27.87091230126007,0.8322538733482361,5,Very High
1193,85.93486615894047,27.87117169828003,0.9322220683097839,5,Very High
1194,85.94123910381347,27.869435629213893,0.6471031904220581,4,High
1195,85.93832036755359,27.87110062671232,0.651171863079071,4,High
1196,85.94746903576079,27.867968281018687,0.9577220678329468,5,Very High
1197,85.9514362281984,27.865010800438057,0.8226150870323181,5,Very High
1198,85.94952474425756,27.86591986466731,0.8372416496276855,5,Very High
1199,85.96157165224233,27.85187230843655,0.6272673606872559,4,High
1200,85.94127859411176,27.863706510913183,0.8074227571487427,5,Very High
1201,85.94055608055088,27.863055393048725,0.9076972603797913,5,Very High
1202,85.90023980685919,27.86520436200604,0.9754443168640137,5,Very High
1203,85.90174579441691,27.86761088009401,0.9885554313659668,5,Very High
1204,85.90685479680162,27.87834365114036,0.8183249831199646,5,Very High
1205,85.90363404251096,27.868694349224604,0.6352410912513733,4,High
1206,85.90198949196801,27.870013190161025,0.7729083299636841,4,High
1207,85.90510172653362,27.858687600847663,0.9439442753791809,5,Very High
1208,85.8725116470977,27.88379939778824,0.9700807332992554,5,Very High
1209,85.8717853308399,27.880886470060453,0.9299629330635071,5,Very High
1210,85.87326318381945,27.88020628125348,0.9434263110160828,5,Very High
1211,85.87559472629314,27.88171539684272,0.9605429172515869,5,Very High
1213,85.87500387833919,27.89181630150584,0.9387335777282715,5,Very High
1214,85.87775886301843,27.8777741379738,0.980950117111206,5,Very High
1215,85.89703546822574,27.87908808830288,0.9339673519134521,5,Very High
1216,85.90049253801283,27.8793508181366,0.9543747901916504,5,Very High
1217,85.90533197567595,27.88390605622048,0.9558760523796082,5,Very High
1218,85.90740843964723,27.88299688287353,0.8349887132644653,5,Very High
1219,85.90889977507572,27.88514182249381,0.9329700469970703,5,Very High
1220,85.90620933067459,27.900221140358926,0.9329338669776917,5,Very High
1221,85.91115694516294,27.89874385208569,0.8735371828079224,5,Very High
1223,85.89677119314618,27.89322099414437,0.9392345547676086,5,Very High
1224,85.86778034842439,27.891755231837173,0.9653465747833252,5,Very High
1225,85.86032778391555,27.88902250863785,0.9795069694519043,5,Very High
1226,85.87030336402343,27.884738379870992,0.937049388885498,5,Very High
1227,85.87044823213698,27.885455609227296,0.5414152145385742,3,Moderate
1228,85.86867774163063,27.886224788259195,0.9807395935058594,5,Very High
1229,85.86932490538335,27.885870438898007,0.5558279156684875,3,Moderate
1230,85.86949807269664,27.88663915469391,0.9517081379890442,5,Very High
1231,85.86644543529295,27.88399417896977,0.9388456344604492,5,Very High
1232,85.89329308042545,27.87945155784731,0.8735578656196594,5,Very High
1233,85.88891395325508,27.879788218035053,0.8590149879455566,5,Very High
1234,85.93118715494379,27.902107146677963,0.7924818396568298,4,High
1236,85.93101412174448,27.90025848875241,0.8584151864051819,5,Very High
1237,85.93168716944861,27.89801265577473,0.5485643744468689,3,Moderate
1238,85.93141861133095,27.89678003662564,0.8872258067131042,5,Very High
1239,85.93322225050753,27.894467804190583,0.923154354095459,5,Very High
1240,85.94196239146748,27.883712253075487,0.780863344669342,4,High
1241,85.94231438525446,27.88261627895314,0.8309170603752136,5,Very High
1242,85.94454378789878,27.88334784759564,0.9035748243331909,5,Very High
1243,85.94637291851186,27.88000334708332,0.6385578513145447,4,High
1244,85.94548430207983,27.87827913571488,0.8446881771087646,5,Very High
1245,85.94903876336343,27.868822601728503,0.9037099480628967,5,Very High
1246,85.9486210992655,27.87001444235964,0.8144975304603577,5,Very High
1247,85.9459845167137,27.872896281357857,0.9001283645629883,5,Very High
1248,85.93058254904895,27.876117022469785,0.9201208353042603,5,Very High
1249,85.91554778051783,27.88339409803917,0.9377990961074829,5,Very High
1250,85.9148859682565,27.88401269978808,0.9671167731285095,5,Very High
1251,85.91678325606493,27.881559604312475,0.9068116545677185,5,Very High
1252,85.91795596449474,27.880403433613385,0.9459816217422485,5,Very High
1253,85.94608640741478,27.87451317105233,0.911356508731842,5,Very High
1254,85.94775939056484,27.872384988569763,0.9626125693321228,5,Very High
1255,85.95043608139069,27.87043455928798,0.8344480395317078,5,Very High
1256,85.9508765150719,27.869660984602767,0.8106177449226379,5,Very High
1257,85.95974598040067,27.86848072100836,0.6174506545066833,4,High
1258,85.96080881872878,27.866290828270824,0.6042144298553467,4,High
1259,85.96405845095761,27.86755167897109,0.7717910408973694,4,High
1260,85.96894597758103,27.86911476784257,0.9143944978713989,5,Very High
1261,85.96810383820863,27.87166728809551,0.41588905453681946,3,Moderate
1262,85.95816669815751,27.909025098722225,0.31906938552856445,2,Low
1263,85.95643937752742,27.91272037959352,0.22173181176185608,2,Low
1264,85.95712358396261,27.91114974498214,0.60068279504776,4,High
1265,85.4892068780708,27.864232272043623,0.7790337204933167,4,High
1266,85.48939698736523,27.864139682058948,0.6563022136688232,4,High
1267,85.49010649365654,27.86450967534231,0.7639713883399963,4,High
1268,85.48979496436313,27.864079839156584,0.8480437994003296,5,Very High
1269,85.49023381438708,27.86341417823889,0.7219295501708984,4,High
1270,85.48708260565782,27.86422720585396,0.7397933602333069,4,High
1271,85.7882739404903,27.997994701088786,0.7315238118171692,4,High
1272,85.7859926047759,28.005188915821822,0.8311506509780884,5,Very High
1280,85.65955823681871,27.966054177544567,0.8957986235618591,5,Very High
1281,85.66321470889696,27.966840804512263,0.7074344158172607,4,High
1282,85.66148217774608,27.967310686901143,0.6178333163261414,4,High
1285,85.70785300450076,27.750648609576672,0.5868813395500183,3,Moderate
1286,85.70795647584227,27.7499593606906,0.6949179172515869,4,High
1287,85.70896133129015,27.74965720114756,0.8639883399009705,5,Very High
1288,85.70876125433446,27.749248603671383,0.875242292881012,5,Very High
1289,85.67615251265866,27.75804495678515,0.8752347230911255,5,Very High
1290,85.67579129497496,27.763836944407387,0.8548771739006042,5,Very High
1291,85.68274616264387,27.76316987230065,0.49063122272491455,3,Moderate
1294,85.77906547762538,28.09747487672773,0.5303552150726318,3,Moderate
1301,85.78751784846087,28.108260734398343,0.28296032547950745,2,Low
1302,85.78779892561191,28.109771356153367,0.37763896584510803,2,Low
1308,85.7898680631824,28.11007218224676,0.27799999713897705,2,Low
1312,85.8270274120825,28.01090085491704,0.5860044360160828,3,Moderate
1313,85.83235872689549,28.014380637851925,0.25426632165908813,2,Low
1314,85.83118313387656,28.016774354428275,0.4382399916648865,3,Moderate
1315,85.82855597454487,28.01391300355812,0.7703595161437988,4,High
1316,85.82962509320556,28.018827369666667,0.4154788851737976,3,Moderate
1319,85.80226829896242,27.99641714342204,0.9325370788574219,5,Very High
1320,85.79864485169173,27.99510406408576,0.8906417489051819,5,Very High
1324,85.76655996067275,28.056920891840907,0.8131032586097717,5,Very High
1325,85.77090727319148,28.055787245066146,0.7976809144020081,4,High
1328,85.62960558483054,27.936942835103807,0.7982639670372009,4,High
1329,85.59380158540561,28.024054410603032,0.6483750343322754,4,High
1330,85.59233217521914,28.033738765423102,0.6580932140350342,4,High
1331,85.59115073689982,28.032956940219023,0.6791757345199585,4,High
1332,85.59165302682527,28.029579340270736,0.8182816505432129,5,Very High
1333,85.58169310350776,28.03303849663033,0.7375733256340027,4,High
1334,85.62757235562523,27.97441756736801,0.7502160668373108,4,High
1335,85.62812371063845,27.97491260524356,0.8484281301498413,5,Very High
1336,85.5920215793238,28.00689840223,0.869234561920166,5,Very High
1337,85.59291126148415,28.007104897349755,0.8663758635520935,5,Very High
1338,85.58559752161331,28.00440073381087,0.6283783912658691,4,High
1339,85.58905601119808,28.003183903126548,0.5641953349113464,3,Moderate
1340,85.63179473441565,27.99155994557817,0.70916348695755,4,High
1341,85.62900342323962,27.99635859174744,0.8692705631256104,5,Very High
1342,85.59634251555647,28.016341275678545,0.7357348799705505,4,High
1343,85.59796429625287,28.01368356606953,0.48175981640815735,3,Moderate
1349,85.6626442193543,27.99913772205616,0.7407804727554321,4,High
1354,85.51613461122638,27.97307710044046,0.874779999256134,5,Very High
1355,85.52000179184326,27.973638132581485,0.784828245639801,4,High
1356,85.52145765471812,27.97420590590029,0.7847529649734497,4,High
1357,85.52104603680806,27.976091542574576,0.934654951095581,5,Very High
1358,85.52306867805515,27.975667341220365,0.8832091689109802,5,Very High
1359,85.56301368555641,27.98686451829776,0.9087350964546204,5,Very High
1360,85.5647047398843,27.987498697932644,0.5304532647132874,3,Moderate
1361,85.56536096821492,27.98923217528213,0.9243704080581665,5,Very High
1362,85.53974245108007,27.99279746045538,0.534179151058197,3,Moderate
1368,85.55313749597622,28.01163742891151,0.8613777756690979,5,Very High
1369,85.55646333730189,28.006004795566355,0.7726268768310547,4,High
1370,85.55802048487276,28.00683329577921,0.9484102129936218,5,Very High
1371,85.54376850699214,28.011299997500384,0.7178373336791992,4,High
1372,85.54337361326375,28.00704802849415,0.8193588852882385,5,Very High
1373,85.54188739251923,28.007086855197887,0.661309540271759,4,High
1374,85.54236259656503,28.007281917574613,0.5461985468864441,3,Moderate
1375,85.52304450331441,28.00123087589065,0.9678291082382202,5,Very High
1376,85.52064382167578,27.993340525687685,0.9461313486099243,5,Very High
1377,85.49991886155817,27.99379165001636,0.9458174705505371,5,Very High
1378,85.51148061823604,28.022614495114443,0.8830057382583618,5,Very High
1380,85.51015617774615,28.02476834256094,0.7594214677810669,4,High
1381,85.50929180884154,28.02466368813524,0.6243418455123901,4,High
1382,85.511195778223,28.024870628685484,0.7562189698219299,4,High
1383,85.51480693909362,28.02373237429905,0.6984471678733826,4,High
1384,85.51489350427634,28.0245104668081,0.7836311459541321,4,High
1385,85.5296465339668,28.017366917267086,0.8981442451477051,5,Very High
1386,85.52861112828417,28.017299941563607,0.7687081098556519,4,High
1387,85.52908339645403,28.01627138652144,0.8713462948799133,5,Very High
1388,85.50994964018184,28.01932698236141,0.8502617478370667,5,Very High
1389,85.5079134146701,28.02014847273057,0.6989904642105103,4,High
1390,85.50762791608128,28.022200814511404,0.4607936441898346,3,Moderate
1422,85.97503217757493,27.870134616204503,0.7256942987442017,4,High
1423,85.97159925063943,27.86876595886904,0.8994107842445374,5,Very High
1424,85.9721307998537,27.8688500129257,0.8886685967445374,5,Very High
1425,85.9634759603246,27.87118921374004,0.5011036992073059,3,Moderate
1427,85.92413601419364,27.90639874257202,0.758068859577179,4,High
1428,85.93056983118913,27.914116011536613,0.8254797458648682,5,Very High
1429,85.93043108353415,27.912360053035574,0.8762019872665405,5,Very High
1430,85.92880714750693,27.911040392315616,0.6495974659919739,4,High
1431,85.93357549872194,27.916867069728,0.7843014597892761,4,High
1432,85.92000496241324,27.893680414546985,0.9087575674057007,5,Very High
1433,85.9161895876325,27.890701059212933,0.8324770927429199,5,Very High
