sample_id,longitude,latitude,Slope,Elevation,Aspect_sin,Aspect_cos,NDVI,LULC,Rainfall,River Proximity,Road Proximity,TWI,landslide
137,85.92406739053212,27.781206121357503,45.04706573486328,1103.0,-0.5662683967697203,0.8242209065656189,0.7056659460067749,10.0,5.216389656066895,2710.645679538364,161.55494421403512,13.757951875632576,1
779,85.89610025234106,27.804434237947184,37.48595428466797,961.0,0.5011024980550542,-0.8653879398529797,0.5316641926765442,30.0,4.941662311553955,67.0820393249937,42.42640687119285,14.05180985846336,1
1427,85.92413601419364,27.90639874257202,34.03296661376953,1571.0,-0.9764539143020976,0.21572610700634243,0.5358916521072388,30.0,4.404165267944336,390.0,234.30749027719963,14.653837883447274,1
bg_869,85.79549841731276,27.85145607964049,20.99100112915039,1711.0,0.9066405411991255,-0.4219039334423855,0.6791919469833374,10.0,5.713173389434815,2394.3683927081897,192.09372712298543,15.305658579858909,0
bg_187,85.75615220786831,27.83959831789011,22.84878158569336,1496.0,0.9992617730036584,0.038417561265456486,0.7875120043754578,10.0,5.827961921691895,1373.7903770226374,60.0,15.094356006254676,0
bg_315,85.76531502376633,28.031208967992804,27.516077041625977,3099.0,0.49286896649603745,0.8701035466340359,0.7120266556739807,10.0,4.903069972991943,1209.3386622447824,1490.3690818049065,15.84451687005905,0
bg_689,85.77690329093147,27.925028101409875,36.5403938293457,1251.0,-0.7911361019020017,0.6116401460559187,0.5438421964645386,10.0,4.774409770965576,30.0,234.30749027719963,14.333132324329496,0
1053,85.62448493934264,27.919516639924137,36.28291320800781,1509.0,0.8484857206310832,-0.5292182743303103,0.6871249079704285,10.0,4.625964164733887,335.4101966249685,60.0,14.277898242214794,1
bg_156,85.78364065556238,27.875980086896952,37.05594253540039,1903.0,-0.727577079283668,0.6860259424402602,0.8149243593215942,10.0,5.343934535980225,2370.0,0.0,15.41690262556955,0
bg_741,85.60819968057383,28.149517090911345,35.41383743286133,5314.0,-0.4131336786967951,-0.9106703923629302,-0.0801770761609077,70.0,3.858997106552124,4734.395420748039,4023.1331074176505,15.830944400941704,0
1282,85.66148217774608,27.967310686901143,35.60361099243164,2257.0,-0.10238870656036372,-0.9947444660659821,0.7439881563186646,10.0,4.595747470855713,2284.7319317591728,30.0,15.033029304616566,1
86,85.9488854300373,27.747618289675927,35.42380905151367,2572.0,0.20572407717103242,0.9786100367726294,0.7892756462097168,10.0,4.780183792114258,6762.52171900394,1087.0602559196063,14.75245841358525,1
bg_34,85.60739119681813,27.88514290279497,22.968297958374023,1223.0,0.9074583266884676,-0.4201421013463973,0.50030118227005,10.0,5.267827987670898,241.86773244895647,94.8683298050514,15.15066277548589,0
bg_973,85.8755383091278,28.015308787463887,30.862777709960938,4439.0,-0.9818586832517142,0.18961415064074202,0.0070451721549034,60.0,4.297876358032227,8978.474257912643,2300.825938657681,15.821940138040745,0
bg_432,85.69632440994596,27.84633568252101,26.68178367614746,1776.0,-0.5464464673479196,-0.8374940347984451,0.8174097537994385,10.0,4.6042256355285645,6595.9760460450425,134.1640786499874,15.089996627327206,0
30,85.92636134985838,27.79890723669247,29.64963722229004,1950.0,0.09644536876908953,-0.9953382796029671,0.3867499232292175,30.0,5.216389656066895,2940.0,42.42640687119285,14.443335425982449,1
173,85.91969532693946,27.77043145061433,27.157691955566406,1499.0,-0.7489193675849826,0.662661135767075,0.4519572854042053,10.0,5.216389656066895,2621.011255221923,240.0,14.805248152901951,1
bg_1064,85.60173181052816,27.947396151984453,18.99410629272461,2522.0,0.5323706649647771,-0.8465113555558254,0.8316131830215454,10.0,4.808651447296143,3681.331280936287,94.8683298050514,14.641874452250295,0
10,85.72544838528468,27.889435394823177,34.29833984375,1841.0,0.5907109238136599,0.806883265712713,0.8132522702217102,10.0,4.696327209472656,3595.6223383442257,192.09372712298543,14.807072980342427,1
bg_551,85.83700058343908,27.92529759599511,16.7099552154541,3130.0,-0.9764618419272219,0.21569022059448406,0.699342668056488,10.0,4.632851600646973,5571.44505492067,973.4988443752771,16.423182147575517,0
bg_748,85.55564823645284,28.017464744145776,32.87514114379883,3082.0,-0.8795102666679153,0.47587991218975867,0.6129496097564697,10.0,4.726099014282227,8910.0,1418.9080308462562,15.808193431670496,0
bg_639,85.72327386846955,27.797018173422845,23.68222999572754,1329.0,-0.08344462325246042,0.9965124158033631,0.4720545709133148,10.0,4.541873455047607,4380.0,42.42640687119285,14.921569069889474,0
bg_802,85.5755908357603,28.11286582731927,28.023595809936523,4351.0,1.0,6.123233995736766e-17,0.2396517544984817,70.0,4.263921737670898,9310.735738919884,323.10988842807024,16.10420973641116,0
386,85.71949327811006,27.83032783399567,43.25249862670898,1888.0,0.369686330918387,-0.9291566158253951,0.4817506074905395,10.0,4.7904558181762695,4989.92985922648,150.0,14.466111465746224,1
bg_792,85.64538993333638,27.894575213278227,30.23271751403809,1399.0,-0.6285704657697289,-0.7777526403439761,0.7803636193275452,10.0,4.625964164733887,2394.3683927081897,182.48287590894657,14.462733116706378,0
bg_716,85.81328505993832,27.92017719887563,15.361621856689451,2886.0,-0.3334285141549316,-0.9427753846746502,0.4854752421379089,10.0,4.945862293243408,3502.941620980858,976.7292357659824,15.340722284092202,0
48,85.96479580976082,27.79037787228536,51.43868637084961,1777.0,0.33550385368327584,-0.942038833681325,0.2422229945659637,30.0,5.216389656066895,7230.0,42.42640687119285,14.34266380232403,1
bg_442,85.91003361603799,27.71967322746016,10.31982135772705,1928.0,-0.7029839616497271,-0.7112057013714492,0.508240282535553,30.0,4.780183792114258,5660.388679233963,134.1640786499874,15.58220684541816,0
569,85.76338242277278,28.037462659294004,31.660329818725582,2696.0,0.23793043821527474,0.9712821971861151,0.7018836736679077,30.0,4.903069972991943,618.4658438426491,1110.0,15.295608559975022,1
1349,85.6626442193543,27.99913772205616,50.18375778198242,2074.0,-0.3973794835939833,-0.9176543717645436,0.642660915851593,10.0,4.758371829986572,3904.1516363993856,934.3446901438462,14.484599856229302,1
1210,85.87326318381945,27.88020628125348,49.86476135253906,1441.0,-0.18528762847616403,-0.9826843311733829,0.2598475217819214,30.0,5.2028632164001465,914.3850392476904,123.69316876852982,14.0122509365492,1
bg_1102,85.82649029461487,27.869781711436527,27.80268859863281,2434.0,-0.8334542997400171,0.5525883913410395,0.8488237857818604,10.0,5.713173389434815,5411.986696214247,758.9466384404111,15.445627559070502,0
1368,85.55313749597622,28.01163742891151,43.05875015258789,2864.0,-0.6671590406426723,-0.7449153069233772,0.6231220364570618,30.0,4.726099014282227,8281.35858419378,991.8165152889924,15.13597762974054,1
1062,85.62257907663927,27.943089530976422,44.34721374511719,2144.0,-0.11247896208954697,-0.9936541063605877,0.8050532341003418,10.0,4.582652568817139,1369.5254652615993,30.0,14.70289481106565,1
246,85.48314029654009,27.872646111418067,51.30825805664063,1982.0,-0.8213248405231514,-0.5704607842258923,0.6068117022514343,10.0,4.607892036437988,6090.0,210.0,14.32696121194612,1
bg_494,85.63245419324505,27.77518911201874,42.93814086914063,1368.0,0.9437917353854913,-0.3305407088666124,0.6092920899391174,10.0,4.361113548278809,3882.5378298221385,67.0820393249937,14.232406996688164,0
1107,85.64083666191236,28.00118092681615,46.258392333984375,2222.0,0.9825682025482145,-0.18590246728102036,0.4118672311306,30.0,4.772528171539307,2965.754541427864,1050.0,14.51558934108822,1
1221,85.91115694516294,27.89874385208569,33.681270599365234,1423.0,0.3847760364235204,-0.9230099684154044,0.3050776422023773,60.0,4.404165267944336,150.0,60.0,14.416791442287805,1
266,85.488048887164,27.88739299693835,42.35527038574219,1918.0,0.7834544312046477,-0.6214492370466005,0.4875066578388214,10.0,4.607892036437988,5520.0815211371655,30.0,14.743886501744411,1
400,85.72353516347877,27.86375545811913,40.73542404174805,1636.0,0.9992931342110405,0.03759297698607311,0.6536986231803894,30.0,4.696327209472656,3420.0,94.8683298050514,14.493606042299314,1
54,85.9827689232729,27.820792986544514,49.48912048339844,2759.0,0.9383176474306913,-0.34577448217029094,0.4899901449680328,30.0,4.383127212524414,9502.615429448884,706.1161377563892,14.68165825294056,1
1314,85.83118313387656,28.016774354428275,54.00768280029297,3161.0,0.9988934249235081,0.04703111358009758,0.3822934925556183,30.0,4.568583965301514,4775.280096496958,1240.2015965156631,14.645754456113814,1
bg_347,85.66802747849619,27.71670878702256,25.43459892272949,967.0,-0.5767519106282647,-0.8169193556200307,0.7993456721305847,10.0,4.0218892097473145,480.0,90.0,14.512205377688293,0
1217,85.90533197567595,27.88390605622048,40.50815963745117,1359.0,-0.2572423245645387,-0.9663469286196508,0.4942623078823089,30.0,4.586504936218262,90.0,67.0820393249937,13.975059081238678,1
bg_502,85.80358325486982,27.87948351650502,41.94497680664063,2485.0,0.998538809690259,-0.054039296279287774,0.8533333539962769,10.0,5.713173389434815,4590.0,657.9513659838393,14.831788313140049,0
bg_138,85.59957585384629,27.92421961765417,44.68985748291016,2342.0,0.8519352227670736,-0.5236471867668313,0.8428826332092285,10.0,5.441863059997559,2942.447960457415,402.49223594996215,14.926051478170784,0
bg_459,85.87985022249157,27.95278604368917,31.502582550048828,3020.0,0.9568607117097724,-0.29054703300200435,0.6431535482406616,10.0,3.810092926025391,6072.314221118666,1113.642671596235,14.99954908431228,0
886,85.66512068742162,27.88920737952841,25.561498641967773,1785.0,-0.1914617266998665,-0.9815000800861433,0.5512532591819763,30.0,4.626403331756592,4549.42853554158,342.05262752974136,14.89348684297396,1
611,85.74556676654119,27.89944614525553,36.20417404174805,1717.0,0.9508663557869117,-0.30960163667609747,0.3489402234554291,30.0,4.774409770965576,1440.0,0.0,14.674637243760358,1
271,85.5750791168121,27.809524007256016,33.04395294189453,813.0,0.9847109709723374,0.17419616427096354,0.3195418119430542,30.0,4.647837162017822,0.0,0.0,14.224565909708744,1
bg_896,85.87742477122445,28.096965646790352,43.194766998291016,4779.0,1.2246467991473532e-16,-1.0,0.0749043226242065,100.0,3.896871328353882,11352.929137451709,2998.799759903952,15.442041997915116,0
178,85.68039718815184,27.71637257710023,44.42247772216797,1162.0,-0.9888888267424687,-0.1486569485221052,0.5116869807243347,10.0,4.0218892097473145,1081.6653826391969,127.27922061357854,13.770638552121437,1
957,85.91788193841523,27.915053561950888,51.88522720336914,1934.0,-0.6323608564952801,-0.7746739618526982,0.2588116824626922,30.0,4.404165267944336,270.0,201.24611797498108,15.171931593302237,1
bg_245,85.8935944463386,28.102625033080304,30.508516311645508,5566.0,-0.9965980198664289,0.08241593776881308,-0.0462855659425258,70.0,3.7391419410705566,9452.095005870391,4455.883750727795,16.057342067997244,0
bg_118,85.71222459047488,27.979735502212755,35.56914520263672,3535.0,0.9740423586402477,0.22636581803475359,0.5356276035308838,10.0,4.318940162658691,8120.2524591295805,305.9411708155671,15.415282868547372,0
bg_482,85.62922025822223,27.89861763205676,11.71285915374756,1284.0,-0.8834755259726903,-0.46847731536039,0.4758837521076202,10.0,4.625964164733887,540.8326913195983,42.42640687119285,16.00821559623711,0
bg_704,85.83457513217195,27.934999401063603,27.037607192993164,2618.0,-0.8616511916293426,-0.5075009595692741,0.7931970357894897,10.0,4.632851600646973,4955.088293865207,859.0692637965813,15.145239762775564,0
460,85.51672870691831,27.99733894800725,25.74153709411621,2733.0,0.22813949988260074,-0.9736284551066268,0.6278250813484192,30.0,4.541608810424805,7899.120204174639,764.8529270389178,15.454227453515106,1
1090,85.600837181074,28.030687997601024,30.65489959716797,2620.0,-0.4331855133120313,-0.9013047825550422,0.1279737502336502,60.0,4.835017204284668,7219.03733194392,1158.792474949678,15.009221931012158,1
844,85.47746205138628,27.877776169582845,31.02530670166016,2084.0,0.09134276336253142,-0.995819511548803,0.4672619104385376,10.0,4.607892036437988,6728.097799526996,0.0,15.08208070183496,1
1233,85.88891395325508,27.879788218035053,61.76685333251953,1446.0,0.029499549926766934,-0.9995647935747428,0.2284954190254211,30.0,4.586504936218262,90.0,240.0,13.764190998993568,1
470,85.9068122874934,27.853381526185785,47.80428314208984,1767.0,0.7635551408898642,0.6457426320297117,0.5675984025001526,10.0,4.586504936218262,2523.568901377571,296.98484809835,14.45399849995131,1
bg_985,85.60065383218722,27.958984419149598,25.93341827392578,2377.0,0.9798514206831958,0.19972779822829584,0.8292601108551025,10.0,4.808651447296143,3654.216742340279,872.066511224918,15.030332149194232,0
1341,85.62900342323962,27.99635859174744,53.59689712524414,1983.0,-0.8786641962602147,-0.4774402896807001,0.4618516266345978,10.0,4.772528171539307,2447.5293665245367,127.27922061357854,14.294088260802814,1
bg_691,85.88712657629294,27.982430448065116,35.67156982421875,3803.0,0.868249423594536,-0.4961279456226547,0.4515277147293091,30.0,3.810092926025391,7170.5648313086185,540.8326913195983,16.19385382847947,0
bg_922,86.00408722628531,27.758210953148883,65.54833221435547,2135.0,-0.9815163421443445,0.19137834282798605,0.8322295546531677,10.0,4.674496173858643,12966.94258489641,169.7056274847714,14.3668455907446,0
bg_870,85.8898215221453,27.87813604357884,37.19606399536133,1266.0,0.5549914921538728,-0.8318560233819419,0.5890195965766907,30.0,4.586504936218262,0.0,42.42640687119285,14.703495805344858,0
56,85.4953221205932,27.946364876389136,41.30868911743164,2062.0,0.5004519794348472,-0.8657642960296661,0.1212953999638557,30.0,4.546175479888916,6332.771904940206,523.9274758971894,14.672465414070532,1
1362,85.53974245108007,27.99279746045538,39.52038192749024,2043.0,-0.9111453134031425,-0.41208520704277796,0.7290651202201843,10.0,4.726099014282227,6388.802704732711,30.0,15.085899444871345,1
1192,85.93436420591388,27.87091230126007,38.03923034667969,1615.0,-0.11702536769126869,0.9931289258282247,0.7108667492866516,10.0,4.586504936218262,2716.615541441225,313.20919526731655,14.27264927400632,1
bg_457,85.87122639576403,27.92691456350653,23.316326141357425,2921.0,-0.8926766738030564,0.4506976326184902,0.6634944677352905,10.0,4.632851600646973,5236.267754803988,218.40329667841556,17.076775875771,0
bg_747,85.61574552896043,27.810223408099404,23.602922439575195,1483.0,-0.628275470223666,0.7779909597901709,0.7687991261482239,10.0,4.497191429138184,4110.0,90.0,14.955371303276973,0
bg_342,85.70171430165067,28.08025698250573,26.07744598388672,4461.0,-0.5623379333693129,-0.8269075212464391,0.1942532211542129,100.0,4.176478385925293,5471.690780736792,4270.128803677941,16.29102898487461,0
1263,85.95643937752742,27.91272037959352,36.93487930297852,2818.0,-0.9990722536561345,0.0430654382823671,0.633490264415741,10.0,4.404165267944336,2760.8150970320344,189.7366596101028,15.242752555221204,1
bg_630,85.92431682905548,28.01908171165719,34.0357666015625,4067.0,-0.9502225490191332,-0.3115719938241901,0.3321976065635681,100.0,4.106739044189453,5239.7041901237135,4188.197703069902,15.846842370236258,0
1211,85.87559472629314,27.88171539684272,37.5501708984375,1639.0,-0.1429420227508176,-0.9897310635379213,0.5249221324920654,30.0,5.2028632164001465,885.889383614004,60.0,14.572987487164443,1
bg_434,85.67988524024656,27.768182252802607,33.5292854309082,931.0,-0.3037034238722017,0.9527666190249855,0.7255275845527649,10.0,4.263062000274658,5597.713819051489,150.0,14.162731128460944,0
353,85.65365225891372,27.87354699179528,32.362796783447266,1567.0,-0.08669145358144123,0.9962352091127561,0.7957307696342468,10.0,4.559855937957764,3990.451102319135,268.3281572999748,14.532410698729398,1
bg_722,85.51064264071844,27.99051528562219,37.95906448364258,2464.0,0.5874676274367259,-0.8092476671043694,0.8946244716644287,10.0,4.541608810424805,7651.646881554323,201.24611797498108,15.442764158752524,0
1055,85.63067389444757,27.9303925251372,36.332149505615234,1349.0,-0.5480872001461112,-0.8364211983420773,0.7000472545623779,10.0,4.625964164733887,300.0,161.55494421403512,14.08957449606039,1
bg_493,85.77744228010195,28.059236404857334,33.32225036621094,3564.0,-0.27902251096807223,-0.9602845611448056,0.404523104429245,30.0,4.903069972991943,1529.7058540778355,1674.0967713964446,15.503920380845194,0
bg_618,85.83430563758671,27.78947232503624,52.46751403808594,2199.0,-0.7731435682710729,-0.6342310484682004,0.4711700975894928,30.0,6.045157432556152,3480.0,729.9315036357863,14.33687059131067,0
bg_790,85.77339986132341,27.820194707753128,26.73185539245605,985.0,-0.9812287048849807,-0.1928476826662518,0.5652714967727661,10.0,5.827961921691895,300.0,30.0,14.47585056696226,0
830,85.54406741511723,27.843244052985035,31.93476867675781,1162.0,0.9986500437888421,-0.051943142382258264,0.6922792196273804,10.0,4.967405796051025,1021.7631819555842,108.16653826391968,14.438453399586194,1
1384,85.51489350427634,28.0245104668081,48.25782012939453,3092.0,0.08181370722608408,-0.9966476394944829,0.4787695109844208,30.0,4.541608810424805,10673.635744206376,780.0,14.754071897375756,1
465,85.52809852890493,27.986098252301748,33.971920013427734,1813.0,0.4080930327245316,-0.9129403467049172,0.7812737226486206,10.0,4.726099014282227,6174.827932825335,30.0,14.79848830926776,1
bg_401,85.75480473494214,28.120411675705878,34.78260040283203,4129.0,-0.8720420059526613,0.4894310368724674,0.2752203643321991,80.0,3.975110054016113,5520.733646898752,3924.9585985077606,15.110357518401678,0
bg_610,85.68338866985464,27.85145607964049,44.97397613525391,1875.0,-0.787985175077973,-0.6156942129477394,0.7532850503921509,10.0,4.626403331756592,7931.468968608526,258.0697580112788,14.387738865014372,0
bg_850,85.7876830743409,28.04576167559554,41.14597702026367,2616.0,-0.7766794901289447,0.6298959990451142,0.8379355072975159,10.0,4.903069972991943,680.147042925278,954.829827770373,15.081280710931456,0
bg_917,85.80142729818795,27.72533261375011,43.9556999206543,1343.0,0.22759742886751544,0.9737553133990573,0.7032141089439392,10.0,5.668778419494629,947.2592042308166,234.30749027719963,14.095778055903017,0
892,85.6476880239978,27.895711108324445,33.612335205078125,1535.0,0.055110152907262684,-0.9984802807499696,0.485588401556015,30.0,4.625964164733887,2504.595775769016,0.0,14.771342283272633,1
1148,85.85998658710929,27.88242993281217,30.98105239868164,1654.0,0.5490398348106642,0.8357961831637415,0.712984025478363,10.0,5.2028632164001465,2317.584949899356,247.38633753705963,14.584907090247906,1
358,85.63162941843433,27.877641122246768,32.80287170410156,1266.0,0.3693702548237816,0.9292823117069509,0.3573782742023468,30.0,4.559855937957764,1634.6559270990333,510.8815909777921,14.741974157667284,1
1257,85.95974598040067,27.86848072100836,36.50326919555664,2377.0,-0.6433327654388353,-0.7655866723714699,0.3914819061756134,30.0,4.586504936218262,5251.371249492841,150.0,15.28468829305853,1
601,85.74370550003584,27.894787735818035,45.00075912475586,1620.0,0.23810054117173027,-0.9712405120739812,0.452084869146347,30.0,4.452770709991455,1650.0,60.0,14.39503020328419,1
bg_215,85.46806249625118,28.09669615220512,22.262126922607425,4789.0,0.4930965301841774,-0.8699746041812512,0.0707371532917022,60.0,4.169457912445068,7925.906888173743,8008.426811802678,16.275035970001362,0
bg_766,85.52169191871312,27.860618895538508,38.94667434692383,1285.0,-0.9967857862894206,0.08011302173418203,0.6770592331886292,10.0,5.103635787963867,1899.736823878508,210.0,14.41406366055355,0
535,85.74264801365122,27.915503661322152,32.4149055480957,1938.0,0.9520577895782579,0.3059182330351717,0.5044500827789307,10.0,4.452770709991455,2482.035455024766,256.3201123595259,13.829670988851571,1
bg_410,85.97632928400601,27.900504094153412,34.60519027709961,2904.0,-0.9822287569490674,-0.18768769011922412,0.7873107194900513,10.0,4.020069122314453,5341.095393269062,1818.158408940211,15.03861588291945,0
236,85.49705766478658,27.8595437487134,30.28104782104492,1293.0,0.06271514113755271,-0.9980314679768854,0.4022637009620666,60.0,4.607892036437988,4596.661832243047,90.0,14.33650660245384,1
bg_974,85.7936119552161,28.021776657509548,34.71730041503906,2710.0,-0.9527615233806936,-0.30371940926667806,0.885435163974762,10.0,4.568583965301514,818.8406438373709,874.642784226795,15.183153945325495,0
1127,85.66046256618155,28.001493022232253,51.63296890258789,2281.0,0.029028372301284952,-0.9995785880067349,0.6963945031166077,10.0,4.758371829986572,3914.511463771693,825.4089895318563,14.345563770366995,1
bg_541,85.53085473461114,28.076753552897664,54.02007675170898,3499.0,-0.399598566417362,-0.9166902343306539,0.3881661891937256,60.0,4.3097357749938965,14472.442779296103,4711.528414431988,14.890179737649524,0
33,85.93056739743459,27.808000478417725,45.56248092651367,1838.0,-0.0,1.0,0.5804877877235413,10.0,4.941662311553955,3536.43888678993,30.0,14.40447530470612,1
bg_344,85.7469893919703,27.972728642996625,36.58312225341797,2881.0,0.7161672012646557,-0.6979287498253314,0.956537127494812,10.0,4.540307521820068,4772.6407784370285,2138.434006463608,16.61444284673663,0
932,85.64378695590904,27.91180875277872,36.946510314941406,1348.0,-0.6576442035134238,-0.7533286809787574,0.4924701452255249,30.0,4.625964164733887,1248.5191228010888,152.97058540778357,14.94318271389434,1
1061,85.62188858744364,27.942216825008085,43.53919982910156,2059.0,-0.15426403135438732,-0.9880296597928083,0.7362949848175049,10.0,4.582652568817139,1398.4634424968,108.16653826391968,14.70988038417931,1
bg_839,85.66614101639954,27.72371564623869,28.33271789550781,978.0,-0.13566575698442673,0.9907546630633854,0.6511948108673096,10.0,4.0218892097473145,885.889383614004,30.0,14.433871880334785,0
bg_823,85.68581412112175,27.82477611570214,32.839141845703125,1419.0,-0.879154911795867,0.47653608579540047,0.5909219980239868,10.0,4.6042256355285645,8506.04490935711,0.0,14.609605685845104,0
420,85.63321961105578,27.90886369062775,29.841726303100582,1110.0,-0.5747695622084563,-0.8183153123085865,0.5540902614593506,10.0,4.625964164733887,450.0,42.42640687119285,14.5918113634154,1
50,85.95635387573834,27.813088035429217,51.92149353027344,2303.0,0.21509415153811637,-0.9765933165725116,0.4364994764328003,10.0,4.941662311553955,6440.01552793159,330.0,14.220027697101305,1
1131,85.66923246123768,28.00599614152331,53.97733688354492,2605.0,-0.21331327001675018,-0.9769838529038036,0.5563632249832153,30.0,4.758371829986572,4964.070910049533,894.9860334105779,14.99624166175033,1
bg_354,85.75803866996496,27.87220716270365,33.17972946166992,1091.0,-0.9801913145985821,0.19805298984237357,0.712380051612854,10.0,5.343934535980225,0.0,30.0,14.367932027775415,0
bg_392,85.83026321880817,27.686525393476145,9.086931228637695,1985.0,0.9143849899021563,-0.4048457610518276,0.7492557168006897,30.0,4.813807010650635,6249.367968042849,201.24611797498108,16.33504099766084,0
bg_308,85.57693830868647,28.13307792121196,16.367246627807617,4432.0,-0.7500230744370145,-0.6614116628938806,0.1969577819108963,70.0,3.858997106552124,7056.8264822085575,150.0,16.53157623841982,0
bg_163,85.91515401315748,27.968147235047613,19.74175071716309,3118.0,-0.8682207506151843,0.4961781214455207,0.6484033465385437,30.0,3.810092926025391,3758.9892258425,637.808748764079,15.97891820360346,0
bg_844,85.8281072621263,27.66550481582775,28.8809871673584,1858.0,-0.06627076477853831,-0.9978016765548491,0.4567243754863739,30.0,4.39320707321167,8115.374298207077,0.0,15.182092422387258,0
231,85.49317173455192,27.89499973385234,35.340858459472656,1659.0,-0.2841243769505279,-0.9587874313018889,0.4409918785095215,60.0,4.496346950531006,4950.0,60.0,14.654264770676994,1
907,85.64016090344775,27.83001061046509,34.85256576538086,1518.0,0.3680030698908635,-0.9298245751489365,0.6043910384178162,10.0,4.497191429138184,5850.0,0.0,14.280209605944496,1
251,85.53759689513099,27.86834894493793,27.616830825805664,963.0,-0.1400061567970146,-0.9901506330144569,0.2635146677494049,30.0,5.103635787963867,0.0,120.0,14.357759117597745,1
471,85.52474561987712,28.00510338475215,29.28060913085937,2497.0,0.9482379342411955,0.317560734452467,0.658831000328064,10.0,4.726099014282227,8248.854465924343,750.0,15.159353755866242,1
bg_554,85.86960942825262,28.08888080923328,5.590056419372559,4605.0,-0.74988795589773,-0.6615648521494504,0.0409681908786296,60.0,3.896871328353882,10821.5202259202,1925.850461484484,15.987048840007075,0
bg_429,85.58205870580595,27.814535321463172,14.481350898742676,959.0,-0.9921119373534196,-0.12535511062914212,0.4613022208213806,50.0,4.647837162017822,432.6661530556787,0.0,15.00304430499713,0
bg_698,85.58448415707308,27.99374922064502,18.363910675048828,2692.0,0.22090496977157906,0.9752953369775833,0.8080552816390991,10.0,4.835017204284668,5821.932668796505,708.0254232723568,15.372330625889862,0
bg_326,85.82352585417728,28.107745430199788,30.42622756958008,3818.0,0.7499457418404634,-0.6614993456499841,0.2360760569572448,30.0,4.129517078399658,8618.149453333936,349.85711369071805,15.610908961926777,0
917,85.53558208604335,27.93737281956732,24.03232765197754,1974.0,0.9451181574712683,0.32672873828011356,0.8434834480285645,10.0,5.221707344055176,1867.966809126972,182.48287590894657,15.498914506595298,1
950,85.67249896452253,27.9070291559493,28.06052589416504,2201.0,-0.4123620547153076,0.9110200523758901,0.8096708059310913,30.0,4.548963069915772,4189.379428984679,318.9043743820395,15.392658358819702,1
355,85.65737025643459,27.87403907866226,30.544647216796875,1635.0,-0.7758259301119258,0.6309470074150167,0.6352941393852234,60.0,4.626403331756592,4357.441910111941,123.69316876852982,14.122476780972413,1
1073,85.6249195432286,27.96893339101411,46.87703704833984,1805.0,0.6694461158090066,0.7428606181702152,0.6899213790893555,10.0,4.582652568817139,930.0,108.16653826391968,14.347309155961064,1
557,85.76078122282128,27.942583832096684,43.731082916259766,1930.0,0.05746251577499546,-0.9983476645341584,0.7599412202835083,10.0,4.540307521820068,1905.41334098405,60.0,14.73892349458285,1
bg_648,85.74106051109511,27.79728766800808,11.833001136779783,1240.0,-0.7860892511872888,0.6181130067939095,0.570753812789917,10.0,4.541873455047607,2400.0,212.1320343559643,15.579674512133044,0
bg_650,85.62248289359133,27.80591149473563,21.42338752746582,1466.0,0.13992704843108147,-0.9901618156227626,0.6040551066398621,10.0,4.497191429138184,4860.0,256.3201123595259,15.132255407109874,0
bg_405,85.7343231464642,27.908049942540018,27.734375,2590.0,0.38324212826977533,-0.9236479151274327,0.8583424687385559,10.0,4.452770709991455,2817.605366264055,108.16653826391968,15.168642128436543,0
843,85.47923579734999,27.87216682600122,16.91593360900879,1932.0,-0.6021206138884811,-0.798405139218529,0.5799737572669983,10.0,4.607892036437988,6510.0,30.0,15.283909943832963,1
794,85.89735954018357,27.825721482919647,26.86927604675293,1907.0,-0.5057881010487628,-0.8626577518561382,0.6307448744773865,30.0,4.941662311553955,1689.0825912311095,150.0,15.14515338321598,1
223,85.50960795785059,27.8936012638976,40.72653198242188,1512.0,0.46802951021253836,-0.883712836599204,0.7020534873008728,10.0,4.496346950531006,3120.0,30.0,14.503579428219876,1
bg_519,85.86368054737743,27.66981672919152,20.098560333251957,2171.0,0.999020992149268,0.044238639729226883,0.7338103652000427,10.0,4.840806007385254,9420.0,0.0,15.587617789269602,0
719,85.91384700087954,27.82507018272824,41.42104721069336,2282.0,0.3526924216626438,-0.9357393096914011,0.3496529161930084,30.0,4.941662311553955,3104.383996866367,30.0,14.50094348720342,1
710,85.93705828260268,27.831755116526107,36.78618240356445,2367.0,-0.4161849976957904,-0.9092799611192116,0.3837874233722687,30.0,4.941662311553955,5447.127683467682,569.2099788303083,15.177353273856632,1
bg_511,85.68446664819558,28.015308787463887,43.61564254760742,2728.0,0.30791323835436774,-0.951414440528483,0.861020028591156,10.0,4.758371829986572,6914.658342969666,2248.399430706208,14.514414391509156,0
bg_23,85.55699570937902,27.799443624689967,37.898887634277344,1015.0,0.21157306529917103,-0.9773621836555335,0.697022020816803,10.0,4.46352481842041,1530.0,241.86773244895647,14.150192666895986,0
240,85.50364640704828,27.860934238572604,38.98755645751953,1209.0,0.4750460819890811,-0.8799609195792863,0.136376291513443,60.0,4.607892036437988,3832.140394087878,201.24611797498108,13.946687407269978,1
799,85.89723630830741,27.829845485595133,46.18305206298828,2206.0,-0.5444916146241998,-0.8387662854478188,0.5975439548492432,10.0,4.941662311553955,1863.866948041088,201.24611797498108,14.98660415145549,1
898,85.65245676171898,27.8964443202352,30.5368595123291,1752.0,-0.15524516023512186,-0.9878759741098937,0.3870773017406463,50.0,4.625964164733887,2938.468989116612,0.0,14.906702995673523,1
